example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000002_prop_0001_para_07,eval_world_000002,eval_world_000002_prop_0001,para_07,eval,True,,False,attr_v7,attr,attr,ok,eos_token,2,0.333,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0001_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0001_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0001_para_07/logits_summary.npz,
eval_world_000002_prop_0002_para_00,eval_world_000002,eval_world_000002_prop_0002,para_00,eval,False,,False,all_v4,all,all,ok,eos_token,2,0.345,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_00/logits_summary.npz,
eval_world_000002_prop_0002_para_01,eval_world_000002,eval_world_000002_prop_0002,para_01,eval,False,,False,all_v5,all,all,ok,eos_token,2,0.331,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_01/logits_summary.npz,
eval_world_000002_prop_0002_para_02,eval_world_000002,eval_world_000002_prop_0002,para_02,eval,False,,False,all_v6,all,all,ok,eos_token,2,0.329,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_02/logits_summary.npz,
eval_world_000002_prop_0002_para_03,eval_world_000002,eval_world_000002_prop_0002,para_03,eval,False,,False,all_v7,all,all,ok,eos_token,2,0.327,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_03/logits_summary.npz,
eval_world_000002_prop_0002_para_04,eval_world_000002,eval_world_000002_prop_0002,para_04,eval,False,,False,all_v4,all,all,ok,eos_token,2,0.329,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_04/logits_summary.npz,
eval_world_000002_prop_0002_para_05,eval_world_000002,eval_world_000002_prop_0002,para_05,eval,False,,False,all_v5,all,all,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_05/logits_summary.npz,
eval_world_000002_prop_0002_para_06,eval_world_000002,eval_world_000002_prop_0002,para_06,eval,False,,False,all_v6,all,all,ok,eos_token,2,0.333,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_06/logits_summary.npz,
eval_world_000002_prop_0002_para_07,eval_world_000002,eval_world_000002_prop_0002,para_07,eval,False,,False,all_v7,all,all,ok,eos_token,2,0.335,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0002_para_07/logits_summary.npz,
eval_world_000002_prop_0003_para_00,eval_world_000002,eval_world_000002_prop_0003,para_00,eval,False,,False,rel_v4,rel,rel,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_00/logits_summary.npz,
eval_world_000002_prop_0003_para_01,eval_world_000002,eval_world_000002_prop_0003,para_01,eval,False,,False,rel_v5,rel,rel,ok,eos_token,2,0.32,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_01/logits_summary.npz,
eval_world_000002_prop_0003_para_02,eval_world_000002,eval_world_000002_prop_0003,para_02,eval,False,,False,rel_v6,rel,rel,ok,eos_token,2,0.321,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_02/logits_summary.npz,
eval_world_000002_prop_0003_para_03,eval_world_000002,eval_world_000002_prop_0003,para_03,eval,False,,False,rel_v7,rel,rel,ok,eos_token,2,0.331,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_03/logits_summary.npz,
eval_world_000002_prop_0003_para_04,eval_world_000002,eval_world_000002_prop_0003,para_04,eval,False,,False,rel_v4,rel,rel,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_04/logits_summary.npz,
eval_world_000002_prop_0003_para_05,eval_world_000002,eval_world_000002_prop_0003,para_05,eval,False,,False,rel_v5,rel,rel,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_05/logits_summary.npz,
eval_world_000002_prop_0003_para_06,eval_world_000002,eval_world_000002_prop_0003,para_06,eval,False,,False,rel_v6,rel,rel,ok,eos_token,2,0.331,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_06/logits_summary.npz,
eval_world_000002_prop_0003_para_07,eval_world_000002,eval_world_000002_prop_0003,para_07,eval,False,,False,rel_v7,rel,rel,ok,eos_token,2,0.33,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0003_para_07/logits_summary.npz,
eval_world_000002_prop_0004_para_00,eval_world_000002,eval_world_000002_prop_0004,para_00,eval,True,,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,2,0.334,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_00/logits_summary.npz,
eval_world_000002_prop_0004_para_01,eval_world_000002,eval_world_000002_prop_0004,para_01,eval,True,,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_01/logits_summary.npz,
eval_world_000002_prop_0004_para_02,eval_world_000002,eval_world_000002_prop_0004,para_02,eval,True,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.534,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_02/logits_summary.npz,
eval_world_000002_prop_0004_para_03,eval_world_000002,eval_world_000002_prop_0004,para_03,eval,True,,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_03/logits_summary.npz,
eval_world_000002_prop_0004_para_04,eval_world_000002,eval_world_000002_prop_0004,para_04,eval,True,,False,or_v4_attr_v4_rel_v5,or,or,ok,eos_token,2,0.335,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_04/logits_summary.npz,
eval_world_000002_prop_0004_para_05,eval_world_000002,eval_world_000002_prop_0004,para_05,eval,True,,False,or_v5_attr_v5_rel_v6,or,or,ok,eos_token,2,0.339,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_05/logits_summary.npz,
eval_world_000002_prop_0004_para_06,eval_world_000002,eval_world_000002_prop_0004,para_06,eval,True,,False,or_v6_attr_v6_rel_v7,or,or,ok,max_new_tokens,4,0.533,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_06/logits_summary.npz,
eval_world_000002_prop_0004_para_07,eval_world_000002,eval_world_000002_prop_0004,para_07,eval,True,,False,or_v7_attr_v7_rel_v0,or,or,ok,eos_token,2,0.334,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0004_para_07/logits_summary.npz,
eval_world_000002_prop_0005_para_00,eval_world_000002,eval_world_000002_prop_0005,para_00,eval,True,,False,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,2,0.336,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_00/logits_summary.npz,
eval_world_000002_prop_0005_para_01,eval_world_000002,eval_world_000002_prop_0005,para_01,eval,True,,False,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,2,0.337,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_01/logits_summary.npz,
eval_world_000002_prop_0005_para_02,eval_world_000002,eval_world_000002_prop_0005,para_02,eval,True,,False,or_v6_rel_v6_attr_v7,or,or,ok,max_new_tokens,4,0.532,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_02/logits_summary.npz,
eval_world_000002_prop_0005_para_03,eval_world_000002,eval_world_000002_prop_0005,para_03,eval,True,,False,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,2,0.338,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_03/logits_summary.npz,
eval_world_000002_prop_0005_para_04,eval_world_000002,eval_world_000002_prop_0005,para_04,eval,True,,False,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,2,0.342,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_raw/examples/eval_world_000002_prop_0005_para_04/logits_summary.npz,
