example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000008_prop_0000_para_01,eval_world_000008,Unknown,True,False,True,False,-1.0625,-1.6875,-2.1875,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_01/sample.json
eval_world_000008_prop_0000_para_02,eval_world_000008,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_02/sample.json
eval_world_000008_prop_0000_para_03,eval_world_000008,Unknown,True,False,True,False,-1.3203125,-1.8203125,-2.0625,0.4801685516282098,0.2912369483923178,0.22859449997947245,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_03/sample.json
eval_world_000008_prop_0000_para_04,eval_world_000008,Unknown,True,False,True,False,-1.0390625,-1.6640625,-2.171875,0.5383906360457295,0.2881797409510849,0.1734296230031857,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_04/sample.json
eval_world_000008_prop_0000_para_05,eval_world_000008,Unknown,True,False,True,False,-1.0625,-1.6875,-2.1875,0.5376592982162166,0.2877882840197299,0.1745524177640535,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_05/sample.json
eval_world_000008_prop_0000_para_06,eval_world_000008,Unknown,True,False,True,False,-1.2734375,-1.7734375,-1.8984375,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_06/sample.json
eval_world_000008_prop_0000_para_07,eval_world_000008,Unknown,True,False,True,False,-1.3203125,-1.8203125,-2.0625,0.4801685516282098,0.2912369483923178,0.22859449997947245,-0.7421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0000_para_07/sample.json
eval_world_000008_prop_0004_para_00,eval_world_000008,Unknown,True,False,True,False,-1.234375,-1.484375,-1.859375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_00/sample.json
eval_world_000008_prop_0004_para_01,eval_world_000008,Unknown,True,False,True,False,-1.28125,-1.40625,-1.78125,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_01/sample.json
eval_world_000008_prop_0004_para_02,eval_world_000008,Unknown,True,False,True,False,-1.171875,-1.546875,-2.171875,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_02/sample.json
eval_world_000008_prop_0004_para_03,eval_world_000008,Unknown,True,False,True,False,-1.1015625,-1.6015625,-2.109375,0.5072158452654452,0.30764196124555143,0.18514219348900346,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_03/sample.json
eval_world_000008_prop_0004_para_04,eval_world_000008,Unknown,True,False,True,False,-1.234375,-1.484375,-1.859375,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_04/sample.json
eval_world_000008_prop_0004_para_05,eval_world_000008,Unknown,True,False,True,False,-1.28125,-1.40625,-1.78125,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_05/sample.json
eval_world_000008_prop_0004_para_06,eval_world_000008,Unknown,True,False,True,False,-1.171875,-1.546875,-2.171875,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_06/sample.json
eval_world_000008_prop_0004_para_07,eval_world_000008,Unknown,True,False,True,False,-1.1015625,-1.6015625,-2.109375,0.5072158452654452,0.30764196124555143,0.18514219348900346,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0004_para_07/sample.json
eval_world_000008_prop_0007_para_00,eval_world_000008,Unknown,True,False,True,False,-1.2890625,-1.5390625,-1.9140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_00/sample.json
eval_world_000008_prop_0007_para_01,eval_world_000008,Unknown,True,False,True,False,-1.1328125,-1.2578125,-2.015625,0.4355182793015155,0.3843435325025601,0.18013818819592442,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_01/sample.json
eval_world_000008_prop_0007_para_02,eval_world_000008,Unknown,True,False,True,False,-1.390625,-1.390625,-2.140625,0.4044707686614429,0.4044707686614429,0.1910584626771142,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_02/sample.json
eval_world_000008_prop_0007_para_03,eval_world_000008,Unknown,True,False,True,False,-1.140625,-1.515625,-1.890625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_03/sample.json
eval_world_000008_prop_0007_para_04,eval_world_000008,Unknown,True,False,True,False,-1.2890625,-1.5390625,-1.9140625,0.43214049950399813,0.3365513594105818,0.23130814108542005,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_04/sample.json
eval_world_000008_prop_0007_para_05,eval_world_000008,Unknown,True,False,True,False,-1.1328125,-1.2578125,-2.015625,0.4355182793015155,0.3843435325025601,0.18013818819592442,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_05/sample.json
eval_world_000008_prop_0007_para_06,eval_world_000008,Unknown,True,False,True,False,-1.390625,-1.390625,-2.140625,0.4044707686614429,0.4044707686614429,0.1910584626771142,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_06/sample.json
eval_world_000008_prop_0007_para_07,eval_world_000008,Unknown,True,False,True,False,-1.140625,-1.515625,-1.890625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000008_prop_0007_para_07/sample.json
eval_world_000009_prop_0002_para_00,eval_world_000009,Unknown,True,False,True,False,-1.2421875,-1.3671875,-1.8671875,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_00/sample.json
eval_world_000009_prop_0002_para_01,eval_world_000009,Unknown,True,False,True,False,-1.265625,-1.390625,-1.890625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_01/sample.json
eval_world_000009_prop_0002_para_02,eval_world_000009,Unknown,True,False,True,False,-1.390625,-1.515625,-2.140625,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_02/sample.json
eval_world_000009_prop_0002_para_03,eval_world_000009,Unknown,True,False,True,False,-1.09375,-1.46875,-2.21875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_03/sample.json
eval_world_000009_prop_0002_para_04,eval_world_000009,Unknown,True,False,True,False,-1.2421875,-1.3671875,-1.8671875,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_04/sample.json
eval_world_000009_prop_0002_para_05,eval_world_000009,Unknown,True,False,True,False,-1.265625,-1.390625,-1.890625,0.41360626789508365,0.3650062503069857,0.22138748179793066,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_05/sample.json
eval_world_000009_prop_0002_para_06,eval_world_000009,Unknown,True,False,True,False,-1.390625,-1.515625,-2.140625,0.4246530718112183,0.3747550205464339,0.20059190764234777,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_06/sample.json
eval_world_000009_prop_0002_para_07,eval_world_000009,Unknown,True,False,True,False,-1.09375,-1.46875,-2.21875,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0002_para_07/sample.json
eval_world_000009_prop_0005_para_00,eval_world_000009,Unknown,True,False,True,False,-1.1015625,-1.4765625,-2.109375,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_00/sample.json
eval_world_000009_prop_0005_para_01,eval_world_000009,Unknown,True,False,True,False,-0.84375,-1.71875,-2.46875,0.6196655721747188,0.2583150419419918,0.1220193858832893,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_01/sample.json
eval_world_000009_prop_0005_para_02,eval_world_000009,Unknown,True,False,True,False,-1.078125,-1.578125,-2.328125,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_02/sample.json
eval_world_000009_prop_0005_para_03,eval_world_000009,Unknown,True,False,True,False,-1.15625,-1.53125,-2.03125,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_03/sample.json
eval_world_000009_prop_0005_para_04,eval_world_000009,Unknown,True,False,True,False,-1.1015625,-1.4765625,-2.109375,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_04/sample.json
eval_world_000009_prop_0005_para_05,eval_world_000009,Unknown,True,False,True,False,-0.84375,-1.71875,-2.46875,0.6196655721747188,0.2583150419419918,0.1220193858832893,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_05/sample.json
eval_world_000009_prop_0005_para_06,eval_world_000009,Unknown,True,False,True,False,-1.078125,-1.578125,-2.328125,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_06/sample.json
eval_world_000009_prop_0005_para_07,eval_world_000009,Unknown,True,False,True,False,-1.15625,-1.53125,-2.03125,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0005_para_07/sample.json
eval_world_000009_prop_0006_para_00,eval_world_000009,Unknown,True,False,True,False,-1.1171875,-1.4921875,-2.109375,0.4858958916491925,0.3339510369390699,0.18015307141173753,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_00/sample.json
eval_world_000009_prop_0006_para_01,eval_world_000009,Unknown,True,False,True,False,-0.98828125,-1.609375,-2.234375,0.5479504515578841,0.2944446724478653,0.15760487599425055,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_01/sample.json
eval_world_000009_prop_0006_para_02,eval_world_000009,Unknown,True,False,True,False,-1.09375,-1.46875,-2.46875,0.515429677427165,0.3542492912663797,0.13032103130645525,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_02/sample.json
eval_world_000009_prop_0006_para_03,eval_world_000009,Unknown,True,False,True,False,-1.1484375,-1.5234375,-2.03125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_03/sample.json
eval_world_000009_prop_0006_para_04,eval_world_000009,Unknown,True,False,True,False,-1.1171875,-1.4921875,-2.109375,0.4858958916491925,0.3339510369390699,0.18015307141173753,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_04/sample.json
eval_world_000009_prop_0006_para_05,eval_world_000009,Unknown,True,False,True,False,-0.98828125,-1.609375,-2.234375,0.5479504515578841,0.2944446724478653,0.15760487599425055,-1.24609375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_05/sample.json
eval_world_000009_prop_0006_para_06,eval_world_000009,Unknown,True,False,True,False,-1.09375,-1.46875,-2.46875,0.515429677427165,0.3542492912663797,0.13032103130645525,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_06/sample.json
eval_world_000009_prop_0006_para_07,eval_world_000009,Unknown,True,False,True,False,-1.1484375,-1.5234375,-2.03125,0.47598483884152215,0.3271392766028269,0.19687588455565086,-0.8828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000009_prop_0006_para_07/sample.json
