example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000004_prop_0001_para_06,eval_world_000004,False,True,False,True,False,-0.875,-1.875,-2.8125,0.6614005512638053,0.24331566518941258,0.09528378354678212,-1.9375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_06/sample.json
eval_world_000004_prop_0001_para_07,eval_world_000004,False,True,False,True,False,-1.0390625,-1.5390625,-2.171875,0.5184956036751284,0.3144834805551758,0.16702091576969577,-1.1328125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0001_para_07/sample.json
eval_world_000004_prop_0002_para_00,eval_world_000004,False,True,False,True,False,-0.96484375,-1.5859375,-2.34375,0.5589058076956296,0.3003316029912329,0.14076258931313745,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_00/sample.json
eval_world_000004_prop_0002_para_01,eval_world_000004,False,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_01/sample.json
eval_world_000004_prop_0002_para_02,eval_world_000004,False,True,False,True,False,-1.2265625,-1.6015625,-1.9765625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_02/sample.json
eval_world_000004_prop_0002_para_03,eval_world_000004,False,True,False,True,False,-0.9921875,-1.6171875,-2.25,0.5495904753784575,0.2941745829515041,0.15623494167003843,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_03/sample.json
eval_world_000004_prop_0002_para_04,eval_world_000004,False,True,False,True,False,-0.96484375,-1.5859375,-2.34375,0.5589058076956296,0.3003316029912329,0.14076258931313745,-1.37890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_04/sample.json
eval_world_000004_prop_0002_para_05,eval_world_000004,False,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_05/sample.json
eval_world_000004_prop_0002_para_06,eval_world_000004,False,True,False,True,False,-1.2265625,-1.6015625,-1.9765625,0.4630367419657945,0.3182401884393924,0.21872306959481305,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_06/sample.json
eval_world_000004_prop_0002_para_07,eval_world_000004,False,True,False,True,False,-0.9921875,-1.6171875,-2.25,0.5495904753784575,0.2941745829515041,0.15623494167003843,-1.2578125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0002_para_07/sample.json
eval_world_000004_prop_0003_para_00,eval_world_000004,True,True,True,True,True,-1.15625,-1.40625,-2.15625,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_00/sample.json
eval_world_000004_prop_0003_para_01,eval_world_000004,True,True,True,True,True,-0.88671875,-1.6328125,-2.640625,0.6070496163709773,0.28787224213982604,0.10507814148919667,-1.75390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_01/sample.json
eval_world_000004_prop_0003_para_02,eval_world_000004,True,True,True,True,True,-1.0703125,-1.5703125,-2.5625,0.5460271239723793,0.3311821917239591,0.12279068430366158,-1.4921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_02/sample.json
eval_world_000004_prop_0003_para_03,eval_world_000004,True,True,True,True,True,-1.1015625,-1.4765625,-2.21875,0.49640404241304015,0.34117317629898153,0.16242278128797838,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_03/sample.json
eval_world_000004_prop_0003_para_04,eval_world_000004,True,True,True,True,True,-1.15625,-1.40625,-2.15625,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_04/sample.json
eval_world_000004_prop_0003_para_05,eval_world_000004,True,True,True,True,True,-0.88671875,-1.6328125,-2.640625,0.6070496163709773,0.28787224213982604,0.10507814148919667,-1.75390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_05/sample.json
eval_world_000004_prop_0003_para_06,eval_world_000004,True,True,True,True,True,-1.0703125,-1.5703125,-2.5625,0.5460271239723793,0.3311821917239591,0.12279068430366158,-1.4921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_06/sample.json
eval_world_000004_prop_0003_para_07,eval_world_000004,True,True,True,True,True,-1.1015625,-1.4765625,-2.21875,0.49640404241304015,0.34117317629898153,0.16242278128797838,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0003_para_07/sample.json
eval_world_000004_prop_0004_para_00,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.25,-2.25,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_00/sample.json
eval_world_000004_prop_0004_para_01,eval_world_000004,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.5,0.44427226772227063,0.44427226772227063,0.11145546455545874,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_01/sample.json
eval_world_000004_prop_0004_para_02,eval_world_000004,Unknown,True,False,True,False,-1.1875,-1.3125,-2.5625,0.46831026433271183,0.4132823577221913,0.11840737794509683,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_02/sample.json
eval_world_000004_prop_0004_para_03,eval_world_000004,Unknown,True,False,True,False,-1.2265625,-1.3515625,-2.09375,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_03/sample.json
eval_world_000004_prop_0004_para_04,eval_world_000004,Unknown,True,False,True,False,-1.125,-1.25,-2.25,0.45307309673647056,0.399835604514346,0.14709129874918345,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_04/sample.json
eval_world_000004_prop_0004_para_05,eval_world_000004,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.5,0.44427226772227063,0.44427226772227063,0.11145546455545874,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_05/sample.json
eval_world_000004_prop_0004_para_06,eval_world_000004,Unknown,True,False,True,False,-1.1875,-1.3125,-2.5625,0.46831026433271183,0.4132823577221913,0.11840737794509683,-1.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_06/sample.json
eval_world_000004_prop_0004_para_07,eval_world_000004,Unknown,True,False,True,False,-1.2265625,-1.3515625,-2.09375,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0004_para_07/sample.json
eval_world_000004_prop_0005_para_00,eval_world_000004,False,True,False,True,False,-1.265625,-1.515625,-2.390625,0.4754087117437437,0.3702486769849954,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_00/sample.json
eval_world_000004_prop_0005_para_01,eval_world_000004,False,True,False,True,False,-1.1328125,-1.5078125,-2.703125,0.5276294598683607,0.3626340709417959,0.10973646918984328,-1.5703125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_01/sample.json
eval_world_000004_prop_0005_para_02,eval_world_000004,False,True,False,True,False,-1.125,-1.5,-2.6875,0.5271757335291796,0.3623222296933716,0.11050203677744883,-1.5625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_02/sample.json
eval_world_000004_prop_0005_para_03,eval_world_000004,False,True,False,True,False,-1.359375,-1.484375,-2.234375,0.4349038292011269,0.3838012821921744,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_03/sample.json
eval_world_000004_prop_0005_para_04,eval_world_000004,False,True,False,True,False,-1.265625,-1.515625,-2.390625,0.4754087117437437,0.3702486769849954,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_04/sample.json
eval_world_000004_prop_0005_para_05,eval_world_000004,False,True,False,True,False,-1.1328125,-1.5078125,-2.703125,0.5276294598683607,0.3626340709417959,0.10973646918984328,-1.5703125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_05/sample.json
eval_world_000004_prop_0005_para_06,eval_world_000004,False,True,False,True,False,-1.125,-1.5,-2.6875,0.5271757335291796,0.3623222296933716,0.11050203677744883,-1.5625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_06/sample.json
eval_world_000004_prop_0005_para_07,eval_world_000004,False,True,False,True,False,-1.359375,-1.484375,-2.234375,0.4349038292011269,0.3838012821921744,0.18129488860669882,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0005_para_07/sample.json
eval_world_000004_prop_0006_para_00,eval_world_000004,True,True,True,True,True,-0.90625,-1.53125,-2.53125,0.5773095066830043,0.30901151124473847,0.11367898207225725,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_00/sample.json
eval_world_000004_prop_0006_para_01,eval_world_000004,True,True,True,True,True,-0.92578125,-1.6796875,-3.046875,0.6287625995852381,0.29584850335550866,0.07538889705925325,-2.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_01/sample.json
eval_world_000004_prop_0006_para_02,eval_world_000004,True,True,True,True,True,-0.99609375,-1.625,-2.875,0.5931438263835537,0.3162492472701298,0.09060692634631659,-1.87890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_02/sample.json
eval_world_000004_prop_0006_para_03,eval_world_000004,True,True,True,True,True,-0.97265625,-1.59375,-2.34375,0.5582894479544154,0.3000003981503648,0.1417101538952197,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_03/sample.json
eval_world_000004_prop_0006_para_04,eval_world_000004,True,True,True,True,True,-0.90625,-1.53125,-2.53125,0.5773095066830043,0.30901151124473847,0.11367898207225725,-1.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_04/sample.json
eval_world_000004_prop_0006_para_05,eval_world_000004,True,True,True,True,True,-0.92578125,-1.6796875,-3.046875,0.6287625995852381,0.29584850335550866,0.07538889705925325,-2.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_05/sample.json
eval_world_000004_prop_0006_para_06,eval_world_000004,True,True,True,True,True,-0.99609375,-1.625,-2.875,0.5931438263835537,0.3162492472701298,0.09060692634631659,-1.87890625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_06/sample.json
eval_world_000004_prop_0006_para_07,eval_world_000004,True,True,True,True,True,-0.97265625,-1.59375,-2.34375,0.5582894479544154,0.3000003981503648,0.1417101538952197,-1.37109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0006_para_07/sample.json
eval_world_000004_prop_0007_para_00,eval_world_000004,Unknown,True,False,True,False,-1.1328125,-1.5078125,-2.640625,0.5239214611558486,0.36008560318091554,0.11599293566323583,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_00/sample.json
eval_world_000004_prop_0007_para_01,eval_world_000004,Unknown,True,False,True,False,-1.0390625,-1.6640625,-3.21875,0.6066715831154893,0.32472789822027415,0.06860051866423658,-2.1796875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_01/sample.json
eval_world_000004_prop_0007_para_02,eval_world_000004,Unknown,True,False,True,False,-1.078125,-1.453125,-2.953125,0.5432880375286875,0.3733960434888543,0.08331591898245812,-1.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_02/sample.json
eval_world_000004_prop_0007_para_03,eval_world_000004,Unknown,True,False,True,False,-1.203125,-1.453125,-2.453125,0.48418985050779795,0.3770874347306995,0.13872271476150247,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_03/sample.json
eval_world_000004_prop_0007_para_04,eval_world_000004,Unknown,True,False,True,False,-1.1328125,-1.5078125,-2.640625,0.5239214611558486,0.36008560318091554,0.11599293566323583,-1.5078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000004_prop_0007_para_04/sample.json
