example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000005_prop_0004_para_02,eval_world_000005,eval_world_000005_prop_0004,para_02,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.433,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_02/logits_summary.npz,
eval_world_000005_prop_0004_para_03,eval_world_000005,eval_world_000005_prop_0004,para_03,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.413,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_03/logits_summary.npz,
eval_world_000005_prop_0004_para_04,eval_world_000005,eval_world_000005_prop_0004,para_04,eval,True,True,True,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_04/logits_summary.npz,
eval_world_000005_prop_0004_para_05,eval_world_000005,eval_world_000005_prop_0004,para_05,eval,True,True,True,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,3,0.417,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_05/logits_summary.npz,
eval_world_000005_prop_0004_para_06,eval_world_000005,eval_world_000005_prop_0004,para_06,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.428,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_06/logits_summary.npz,
eval_world_000005_prop_0004_para_07,eval_world_000005,eval_world_000005_prop_0004,para_07,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0004_para_07/logits_summary.npz,
eval_world_000005_prop_0005_para_00,eval_world_000005,eval_world_000005_prop_0005,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.515,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_00/logits_summary.npz,
eval_world_000005_prop_0005_para_01,eval_world_000005,eval_world_000005_prop_0005,para_01,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,4,0.511,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_01/logits_summary.npz,
eval_world_000005_prop_0005_para_02,eval_world_000005,eval_world_000005_prop_0005,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.417,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_02/logits_summary.npz,
eval_world_000005_prop_0005_para_03,eval_world_000005,eval_world_000005_prop_0005,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,4,0.526,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_03/logits_summary.npz,
eval_world_000005_prop_0005_para_04,eval_world_000005,eval_world_000005_prop_0005,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,4,0.51,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_04/logits_summary.npz,
eval_world_000005_prop_0005_para_05,eval_world_000005,eval_world_000005_prop_0005,para_05,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,4,0.516,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_05/logits_summary.npz,
eval_world_000005_prop_0005_para_06,eval_world_000005,eval_world_000005_prop_0005,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.423,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_06/logits_summary.npz,
eval_world_000005_prop_0005_para_07,eval_world_000005,eval_world_000005_prop_0005,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,4,0.53,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0005_para_07/logits_summary.npz,
eval_world_000005_prop_0006_para_00,eval_world_000005,eval_world_000005_prop_0006,para_00,eval,False,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.414,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_00/logits_summary.npz,
eval_world_000005_prop_0006_para_01,eval_world_000005,eval_world_000005_prop_0006,para_01,eval,False,True,False,not_v5_rel_v5,negation,not,ok,max_new_tokens,4,0.513,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_01/logits_summary.npz,
eval_world_000005_prop_0006_para_02,eval_world_000005,eval_world_000005_prop_0006,para_02,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.434,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_02/logits_summary.npz,
eval_world_000005_prop_0006_para_03,eval_world_000005,eval_world_000005_prop_0006,para_03,eval,False,Unknown,False,not_v7_rel_v7,negation,not,ok,max_new_tokens,4,0.532,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_03/logits_summary.npz,
eval_world_000005_prop_0006_para_04,eval_world_000005,eval_world_000005_prop_0006,para_04,eval,False,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.445,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_04/logits_summary.npz,
eval_world_000005_prop_0006_para_05,eval_world_000005,eval_world_000005_prop_0006,para_05,eval,False,True,False,not_v5_rel_v5,negation,not,ok,max_new_tokens,4,0.537,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_05/logits_summary.npz,
eval_world_000005_prop_0006_para_06,eval_world_000005,eval_world_000005_prop_0006,para_06,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.432,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_06/logits_summary.npz,
eval_world_000005_prop_0006_para_07,eval_world_000005,eval_world_000005_prop_0006,para_07,eval,False,Unknown,False,not_v7_rel_v7,negation,not,ok,max_new_tokens,4,0.562,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0006_para_07/logits_summary.npz,
eval_world_000005_prop_0007_para_00,eval_world_000005,eval_world_000005_prop_0007,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.534,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_00/logits_summary.npz,
eval_world_000005_prop_0007_para_01,eval_world_000005,eval_world_000005_prop_0007,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.537,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_01/logits_summary.npz,
eval_world_000005_prop_0007_para_02,eval_world_000005,eval_world_000005_prop_0007,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.443,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_02/logits_summary.npz,
eval_world_000005_prop_0007_para_03,eval_world_000005,eval_world_000005_prop_0007,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.529,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_03/logits_summary.npz,
eval_world_000005_prop_0007_para_04,eval_world_000005,eval_world_000005_prop_0007,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.544,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_04/logits_summary.npz,
eval_world_000005_prop_0007_para_05,eval_world_000005,eval_world_000005_prop_0007,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.543,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_05/logits_summary.npz,
eval_world_000005_prop_0007_para_06,eval_world_000005,eval_world_000005_prop_0007,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.441,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000005_prop_0007_para_06/logits_summary.npz,
