example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000001_prop_0008_para_01,eval_world_000001,eval_world_000001_prop_0008,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,2,0.463,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_01/logits_summary.npz,
eval_world_000001_prop_0008_para_02,eval_world_000001,eval_world_000001_prop_0008,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,2,0.503,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_02/logits_summary.npz,
eval_world_000001_prop_0008_para_03,eval_world_000001,eval_world_000001_prop_0008,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,2,0.465,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_03/logits_summary.npz,
eval_world_000001_prop_0008_para_04,eval_world_000001,eval_world_000001_prop_0008,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,2,0.499,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_04/logits_summary.npz,
eval_world_000001_prop_0008_para_05,eval_world_000001,eval_world_000001_prop_0008,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,2,0.51,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_05/logits_summary.npz,
eval_world_000001_prop_0008_para_06,eval_world_000001,eval_world_000001_prop_0008,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,2,0.463,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_06/logits_summary.npz,
eval_world_000001_prop_0008_para_07,eval_world_000001,eval_world_000001_prop_0008,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,2,0.475,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000001_prop_0008_para_07/logits_summary.npz,
eval_world_000002_prop_0000_para_00,eval_world_000002,eval_world_000002_prop_0000,para_00,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,2,0.698,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_00/logits_summary.npz,
eval_world_000002_prop_0000_para_01,eval_world_000002,eval_world_000002_prop_0000,para_01,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,2,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_01/logits_summary.npz,
eval_world_000002_prop_0000_para_02,eval_world_000002,eval_world_000002_prop_0000,para_02,eval,Unknown,False,False,none_v6,none,none,ok,eos_token,2,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_02/logits_summary.npz,
eval_world_000002_prop_0000_para_03,eval_world_000002,eval_world_000002_prop_0000,para_03,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,2,0.586,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_03/logits_summary.npz,
eval_world_000002_prop_0000_para_04,eval_world_000002,eval_world_000002_prop_0000,para_04,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,2,0.586,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_04/logits_summary.npz,
eval_world_000002_prop_0000_para_05,eval_world_000002,eval_world_000002_prop_0000,para_05,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,2,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_05/logits_summary.npz,
eval_world_000002_prop_0000_para_06,eval_world_000002,eval_world_000002_prop_0000,para_06,eval,Unknown,False,False,none_v6,none,none,ok,eos_token,2,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_06/logits_summary.npz,
eval_world_000002_prop_0000_para_07,eval_world_000002,eval_world_000002_prop_0000,para_07,eval,Unknown,True,False,none_v7,none,none,ok,eos_token,2,0.687,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0000_para_07/logits_summary.npz,
eval_world_000002_prop_0001_para_00,eval_world_000002,eval_world_000002_prop_0001,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,2,0.69,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_00/logits_summary.npz,
eval_world_000002_prop_0001_para_01,eval_world_000002,eval_world_000002_prop_0001,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,2,0.685,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_01/logits_summary.npz,
eval_world_000002_prop_0001_para_02,eval_world_000002,eval_world_000002_prop_0001,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.705,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_02/logits_summary.npz,
eval_world_000002_prop_0001_para_03,eval_world_000002,eval_world_000002_prop_0001,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.69,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_03/logits_summary.npz,
eval_world_000002_prop_0001_para_04,eval_world_000002,eval_world_000002_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,2,0.685,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_04/logits_summary.npz,
eval_world_000002_prop_0001_para_05,eval_world_000002,eval_world_000002_prop_0001,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,2,0.661,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_05/logits_summary.npz,
eval_world_000002_prop_0001_para_06,eval_world_000002,eval_world_000002_prop_0001,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,2,0.697,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_06/logits_summary.npz,
eval_world_000002_prop_0001_para_07,eval_world_000002,eval_world_000002_prop_0001,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,2,0.615,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0001_para_07/logits_summary.npz,
eval_world_000002_prop_0002_para_00,eval_world_000002,eval_world_000002_prop_0002,para_00,eval,False,True,False,all_v4,all,all,ok,eos_token,2,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_00/logits_summary.npz,
eval_world_000002_prop_0002_para_01,eval_world_000002,eval_world_000002_prop_0002,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,2,0.586,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_01/logits_summary.npz,
eval_world_000002_prop_0002_para_02,eval_world_000002,eval_world_000002_prop_0002,para_02,eval,False,True,False,all_v6,all,all,ok,eos_token,2,0.648,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_02/logits_summary.npz,
eval_world_000002_prop_0002_para_03,eval_world_000002,eval_world_000002_prop_0002,para_03,eval,False,True,False,all_v7,all,all,ok,eos_token,2,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_03/logits_summary.npz,
eval_world_000002_prop_0002_para_04,eval_world_000002,eval_world_000002_prop_0002,para_04,eval,False,True,False,all_v4,all,all,ok,eos_token,2,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_04/logits_summary.npz,
eval_world_000002_prop_0002_para_05,eval_world_000002,eval_world_000002_prop_0002,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,2,0.648,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_05/logits_summary.npz,
eval_world_000002_prop_0002_para_06,eval_world_000002,eval_world_000002_prop_0002,para_06,eval,False,True,False,all_v6,all,all,ok,eos_token,2,0.614,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_06/logits_summary.npz,
eval_world_000002_prop_0002_para_07,eval_world_000002,eval_world_000002_prop_0002,para_07,eval,False,True,False,all_v7,all,all,ok,eos_token,2,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0002_para_07/logits_summary.npz,
eval_world_000002_prop_0003_para_00,eval_world_000002,eval_world_000002_prop_0003,para_00,eval,False,True,False,rel_v4,rel,rel,ok,eos_token,2,0.69,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_00/logits_summary.npz,
eval_world_000002_prop_0003_para_01,eval_world_000002,eval_world_000002_prop_0003,para_01,eval,False,False,True,rel_v5,rel,rel,ok,eos_token,2,0.657,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_01/logits_summary.npz,
eval_world_000002_prop_0003_para_02,eval_world_000002,eval_world_000002_prop_0003,para_02,eval,False,False,True,rel_v6,rel,rel,ok,eos_token,2,0.596,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000002_prop_0003_para_02/logits_summary.npz,
