example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000005_prop_0004_para_01,eval_world_000005,eval_world_000005_prop_0004,para_01,eval,True,False,False,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,3,0.846,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_01/logits_summary.npz,
eval_world_000005_prop_0004_para_02,eval_world_000005,eval_world_000005_prop_0004,para_02,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_02/logits_summary.npz,
eval_world_000005_prop_0004_para_03,eval_world_000005,eval_world_000005_prop_0004,para_03,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.835,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_03/logits_summary.npz,
eval_world_000005_prop_0004_para_04,eval_world_000005,eval_world_000005_prop_0004,para_04,eval,True,True,True,or_v4_rel_v4_attr_v5,or,or,ok,eos_token,3,0.884,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_04/logits_summary.npz,
eval_world_000005_prop_0004_para_05,eval_world_000005,eval_world_000005_prop_0004,para_05,eval,True,False,False,or_v5_rel_v5_attr_v6,or,or,ok,eos_token,3,0.854,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_05/logits_summary.npz,
eval_world_000005_prop_0004_para_06,eval_world_000005,eval_world_000005_prop_0004,para_06,eval,True,True,True,or_v6_rel_v6_attr_v7,or,or,ok,eos_token,3,0.971,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_06/logits_summary.npz,
eval_world_000005_prop_0004_para_07,eval_world_000005,eval_world_000005_prop_0004,para_07,eval,True,True,True,or_v7_rel_v7_attr_v0,or,or,ok,eos_token,3,0.878,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0004_para_07/logits_summary.npz,
eval_world_000005_prop_0005_para_00,eval_world_000005,eval_world_000005_prop_0005,para_00,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.87,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_00/logits_summary.npz,
eval_world_000005_prop_0005_para_01,eval_world_000005,eval_world_000005_prop_0005,para_01,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.792,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_01/logits_summary.npz,
eval_world_000005_prop_0005_para_02,eval_world_000005,eval_world_000005_prop_0005,para_02,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.85,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_02/logits_summary.npz,
eval_world_000005_prop_0005_para_03,eval_world_000005,eval_world_000005_prop_0005,para_03,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.817,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_03/logits_summary.npz,
eval_world_000005_prop_0005_para_04,eval_world_000005,eval_world_000005_prop_0005,para_04,eval,True,True,True,rel_v4,rel,rel,ok,eos_token,3,0.847,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_04/logits_summary.npz,
eval_world_000005_prop_0005_para_05,eval_world_000005,eval_world_000005_prop_0005,para_05,eval,True,True,True,rel_v5,rel,rel,ok,eos_token,3,0.805,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_05/logits_summary.npz,
eval_world_000005_prop_0005_para_06,eval_world_000005,eval_world_000005_prop_0005,para_06,eval,True,True,True,rel_v6,rel,rel,ok,eos_token,3,0.829,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_06/logits_summary.npz,
eval_world_000005_prop_0005_para_07,eval_world_000005,eval_world_000005_prop_0005,para_07,eval,True,True,True,rel_v7,rel,rel,ok,eos_token,3,0.852,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0005_para_07/logits_summary.npz,
eval_world_000005_prop_0006_para_00,eval_world_000005,eval_world_000005_prop_0006,para_00,eval,False,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.894,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_00/logits_summary.npz,
eval_world_000005_prop_0006_para_01,eval_world_000005,eval_world_000005_prop_0006,para_01,eval,False,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.842,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_01/logits_summary.npz,
eval_world_000005_prop_0006_para_02,eval_world_000005,eval_world_000005_prop_0006,para_02,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.861,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_02/logits_summary.npz,
eval_world_000005_prop_0006_para_03,eval_world_000005,eval_world_000005_prop_0006,para_03,eval,False,False,True,not_v7_rel_v7,negation,not,ok,eos_token,3,0.911,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_03/logits_summary.npz,
eval_world_000005_prop_0006_para_04,eval_world_000005,eval_world_000005_prop_0006,para_04,eval,False,True,False,not_v4_rel_v4,negation,not,ok,eos_token,3,0.884,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_04/logits_summary.npz,
eval_world_000005_prop_0006_para_05,eval_world_000005,eval_world_000005_prop_0006,para_05,eval,False,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.867,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_05/logits_summary.npz,
eval_world_000005_prop_0006_para_06,eval_world_000005,eval_world_000005_prop_0006,para_06,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.939,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_06/logits_summary.npz,
eval_world_000005_prop_0006_para_07,eval_world_000005,eval_world_000005_prop_0006,para_07,eval,False,False,True,not_v7_rel_v7,negation,not,ok,eos_token,3,0.883,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0006_para_07/logits_summary.npz,
eval_world_000005_prop_0007_para_00,eval_world_000005,eval_world_000005_prop_0007,para_00,eval,Unknown,False,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.839,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_00/logits_summary.npz,
eval_world_000005_prop_0007_para_01,eval_world_000005,eval_world_000005_prop_0007,para_01,eval,Unknown,False,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.84,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_01/logits_summary.npz,
eval_world_000005_prop_0007_para_02,eval_world_000005,eval_world_000005_prop_0007,para_02,eval,Unknown,False,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.823,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_02/logits_summary.npz,
eval_world_000005_prop_0007_para_03,eval_world_000005,eval_world_000005_prop_0007,para_03,eval,Unknown,False,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.857,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_03/logits_summary.npz,
eval_world_000005_prop_0007_para_04,eval_world_000005,eval_world_000005_prop_0007,para_04,eval,Unknown,False,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.799,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_04/logits_summary.npz,
eval_world_000005_prop_0007_para_05,eval_world_000005,eval_world_000005_prop_0007,para_05,eval,Unknown,False,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.822,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_05/logits_summary.npz,
eval_world_000005_prop_0007_para_06,eval_world_000005,eval_world_000005_prop_0007,para_06,eval,Unknown,False,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.817,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_06/logits_summary.npz,
eval_world_000005_prop_0007_para_07,eval_world_000005,eval_world_000005_prop_0007,para_07,eval,Unknown,False,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.819,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0007_para_07/logits_summary.npz,
eval_world_000005_prop_0008_para_00,eval_world_000005,eval_world_000005_prop_0008,para_00,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,3,0.808,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_00/logits_summary.npz,
eval_world_000005_prop_0008_para_01,eval_world_000005,eval_world_000005_prop_0008,para_01,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,3,0.832,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000005_prop_0008_para_01/logits_summary.npz,
