example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000004_prop_0005_para_03,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-8.875,0.12612823146260854,0.3428520796404852,0.5310196888969062,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_03/sample.json
eval_world_000004_prop_0005_para_04,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-8.6875,0.11367898207225725,0.30901151124473847,0.5773095066830043,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_04/sample.json
eval_world_000004_prop_0005_para_05,eval_world_000004,False,Unknown,False,False,True,-9.625,-8.875,-9.4375,0.23130852128250137,0.48968014339770866,0.2790113353197899,-0.5625,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_05/sample.json
eval_world_000004_prop_0005_para_06,eval_world_000004,False,True,False,True,False,-8.6875,-9.0625,-9.5625,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_06/sample.json
eval_world_000004_prop_0005_para_07,eval_world_000004,False,Unknown,False,Unknown,False,-10.3125,-9.3125,-8.875,0.12612823146260854,0.3428520796404852,0.5310196888969062,0.4375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0005_para_07/sample.json
eval_world_000004_prop_0006_para_00,eval_world_000004,True,True,True,True,True,-7.15625,-9.125,-9.5625,0.813150913754345,0.1135413080284141,0.07330777821724095,-2.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_00/sample.json
eval_world_000004_prop_0006_para_01,eval_world_000004,True,True,True,True,True,-7.46875,-9.0625,-9.875,0.7732068026280224,0.15708648998919417,0.0697067073827834,-2.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_01/sample.json
eval_world_000004_prop_0006_para_02,eval_world_000004,True,True,True,True,True,-6.96875,-8.625,-9.625,0.7929809388124404,0.1513430606210953,0.055676000566464254,-2.65625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_02/sample.json
eval_world_000004_prop_0006_para_03,eval_world_000004,True,True,True,True,True,-8.125,-9.3125,-9.375,0.6283429551276823,0.19163377415492944,0.18002327071738816,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_03/sample.json
eval_world_000004_prop_0006_para_04,eval_world_000004,True,True,True,True,True,-7.15625,-9.125,-9.5625,0.813150913754345,0.1135413080284141,0.07330777821724095,-2.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_04/sample.json
eval_world_000004_prop_0006_para_05,eval_world_000004,True,True,True,True,True,-7.46875,-9.0625,-9.875,0.7732068026280224,0.15708648998919417,0.0697067073827834,-2.40625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_05/sample.json
eval_world_000004_prop_0006_para_06,eval_world_000004,True,True,True,True,True,-6.96875,-8.625,-9.625,0.7929809388124404,0.1513430606210953,0.055676000566464254,-2.65625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_06/sample.json
eval_world_000004_prop_0006_para_07,eval_world_000004,True,True,True,True,True,-8.125,-9.3125,-9.375,0.6283429551276823,0.19163377415492944,0.18002327071738816,-1.25,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0006_para_07/sample.json
eval_world_000004_prop_0007_para_00,eval_world_000004,Unknown,True,False,False,False,-9.0,-8.9375,-9.0625,0.3328997290248267,0.3543699169221849,0.31273035405298855,-0.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_00/sample.json
eval_world_000004_prop_0007_para_01,eval_world_000004,Unknown,True,False,True,False,-8.0,-8.5,-9.0625,0.5122632197487748,0.31070334862074206,0.17703343163048316,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_01/sample.json
eval_world_000004_prop_0007_para_02,eval_world_000004,Unknown,True,False,True,False,-7.53125,-8.75,-9.6875,0.7085375327363355,0.2094432946205361,0.08201917264312848,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_02/sample.json
eval_world_000004_prop_0007_para_03,eval_world_000004,Unknown,True,False,True,False,-8.125,-8.625,-8.8125,0.47407694237390163,0.28754220061259067,0.23838085701350778,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_03/sample.json
eval_world_000004_prop_0007_para_04,eval_world_000004,Unknown,True,False,False,False,-9.0,-8.9375,-9.0625,0.3328997290248267,0.3543699169221849,0.31273035405298855,-0.125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_04/sample.json
eval_world_000004_prop_0007_para_05,eval_world_000004,Unknown,True,False,True,False,-8.0,-8.5,-9.0625,0.5122632197487748,0.31070334862074206,0.17703343163048316,-1.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_05/sample.json
eval_world_000004_prop_0007_para_06,eval_world_000004,Unknown,True,False,True,False,-7.53125,-8.75,-9.6875,0.7085375327363355,0.2094432946205361,0.08201917264312848,-2.15625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_06/sample.json
eval_world_000004_prop_0007_para_07,eval_world_000004,Unknown,True,False,True,False,-8.125,-8.625,-8.8125,0.47407694237390163,0.28754220061259067,0.23838085701350778,-0.6875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0007_para_07/sample.json
eval_world_000004_prop_0008_para_00,eval_world_000004,Unknown,Unknown,True,Unknown,True,-10.0,-9.25,-9.0625,0.1763485091745611,0.3733297968521663,0.4503216939732726,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_00/sample.json
eval_world_000004_prop_0008_para_01,eval_world_000004,Unknown,False,False,False,False,-9.625,-7.375,-10.0,0.08948525750016824,0.8490124844101168,0.061502258089715066,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_01/sample.json
eval_world_000004_prop_0008_para_02,eval_world_000004,Unknown,False,False,False,False,-9.4375,-8.4375,-9.375,0.2090835824036516,0.5683481026769656,0.22256831491938278,-0.9375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_02/sample.json
eval_world_000004_prop_0008_para_03,eval_world_000004,Unknown,False,False,False,False,-8.75,-7.59375,-9.1875,0.20731223617823627,0.6588369240228144,0.1338508397989494,-1.59375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_03/sample.json
eval_world_000004_prop_0008_para_04,eval_world_000004,Unknown,Unknown,True,Unknown,True,-10.0,-9.25,-9.0625,0.1763485091745611,0.3733297968521663,0.4503216939732726,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_04/sample.json
eval_world_000004_prop_0008_para_05,eval_world_000004,Unknown,False,False,False,False,-9.625,-7.375,-10.0,0.08948525750016824,0.8490124844101168,0.061502258089715066,-2.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_05/sample.json
eval_world_000004_prop_0008_para_06,eval_world_000004,Unknown,False,False,False,False,-9.4375,-8.4375,-9.375,0.2090835824036516,0.5683481026769656,0.22256831491938278,-0.9375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_06/sample.json
eval_world_000004_prop_0008_para_07,eval_world_000004,Unknown,False,False,False,False,-8.75,-7.59375,-9.1875,0.20731223617823627,0.6588369240228144,0.1338508397989494,-1.59375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000004_prop_0008_para_07/sample.json
eval_world_000005_prop_0000_para_00,eval_world_000005,True,True,True,True,True,-10.0625,-10.75,-10.5,0.4654453154825981,0.2340406024432972,0.3005140820741048,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_00/sample.json
eval_world_000005_prop_0000_para_01,eval_world_000005,True,True,True,True,True,-10.25,-11.375,-11.25,0.5908308109054464,0.19181468055178777,0.21735450854276575,-1.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_01/sample.json
eval_world_000005_prop_0000_para_02,eval_world_000005,True,True,True,Unknown,False,-9.6875,-10.5625,-9.5,0.3812294412134047,0.15892007482512907,0.4598504839614662,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_02/sample.json
eval_world_000005_prop_0000_para_03,eval_world_000005,True,True,True,True,True,-10.3125,-11.0625,-10.625,0.45372417631537715,0.21432412506135104,0.3319516986232716,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_03/sample.json
eval_world_000005_prop_0000_para_04,eval_world_000005,True,True,True,True,True,-10.0625,-10.75,-10.5,0.4654453154825981,0.2340406024432972,0.3005140820741048,-0.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_04/sample.json
eval_world_000005_prop_0000_para_05,eval_world_000005,True,True,True,True,True,-10.25,-11.375,-11.25,0.5908308109054464,0.19181468055178777,0.21735450854276575,-1.0,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_05/sample.json
eval_world_000005_prop_0000_para_06,eval_world_000005,True,True,True,Unknown,False,-9.6875,-10.5625,-9.5,0.3812294412134047,0.15892007482512907,0.4598504839614662,0.1875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_06/sample.json
eval_world_000005_prop_0000_para_07,eval_world_000005,True,True,True,True,True,-10.3125,-11.0625,-10.625,0.45372417631537715,0.21432412506135104,0.3319516986232716,-0.3125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0000_para_07/sample.json
eval_world_000005_prop_0001_para_00,eval_world_000005,False,Unknown,False,Unknown,False,-10.125,-9.9375,-9.625,0.2594066345012255,0.31290412943587037,0.42768923606290415,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_00/sample.json
eval_world_000005_prop_0001_para_01,eval_world_000005,False,False,True,False,True,-9.6875,-7.8125,-9.8125,0.11900064180296624,0.7759816604003371,0.10501769779669663,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_01/sample.json
eval_world_000005_prop_0001_para_02,eval_world_000005,False,Unknown,False,False,True,-10.1875,-9.9375,-10.0625,0.2926394845901778,0.37575653614018895,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_02/sample.json
eval_world_000005_prop_0001_para_03,eval_world_000005,False,False,True,False,True,-9.0,-8.0,-9.875,0.24182955580865573,0.6573608871389914,0.1008095570523528,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_03/sample.json
eval_world_000005_prop_0001_para_04,eval_world_000005,False,Unknown,False,Unknown,False,-10.125,-9.9375,-9.625,0.2594066345012255,0.31290412943587037,0.42768923606290415,0.3125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_04/sample.json
eval_world_000005_prop_0001_para_05,eval_world_000005,False,False,True,False,True,-9.6875,-7.8125,-9.8125,0.11900064180296624,0.7759816604003371,0.10501769779669663,-2.0,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_05/sample.json
eval_world_000005_prop_0001_para_06,eval_world_000005,False,Unknown,False,False,True,-10.1875,-9.9375,-10.0625,0.2926394845901778,0.37575653614018895,0.3316039792696333,-0.125,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_06/sample.json
eval_world_000005_prop_0001_para_07,eval_world_000005,False,False,True,False,True,-9.0,-8.0,-9.875,0.24182955580865573,0.6573608871389914,0.1008095570523528,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0001_para_07/sample.json
eval_world_000005_prop_0002_para_00,eval_world_000005,Unknown,Unknown,True,Unknown,True,-10.75,-10.5625,-9.5,0.17554413217963405,0.21174664234342958,0.6127092254769363,1.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_00/sample.json
eval_world_000005_prop_0002_para_01,eval_world_000005,Unknown,Unknown,True,Unknown,True,-10.625,-10.5625,-9.9375,0.24671669858527875,0.26262855856653694,0.4906547428481843,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_01/sample.json
eval_world_000005_prop_0002_para_02,eval_world_000005,Unknown,True,False,True,False,-9.25,-9.4375,-9.4375,0.3762144810525745,0.31189275947371276,0.31189275947371276,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_02/sample.json
eval_world_000005_prop_0002_para_03,eval_world_000005,Unknown,Unknown,True,Unknown,True,-11.125,-11.25,-9.75,0.17130404927671675,0.15117529288690143,0.6775206578363819,1.375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_03/sample.json
eval_world_000005_prop_0002_para_04,eval_world_000005,Unknown,Unknown,True,Unknown,True,-10.75,-10.5625,-9.5,0.17554413217963405,0.21174664234342958,0.6127092254769363,1.0625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000005_prop_0002_para_04/sample.json
