example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000001_prop_0007_para_07,eval_world_000001,eval_world_000001_prop_0007,para_07,eval,Unknown,,False,or_v7_attr_v7_rel_v0,or,or,ok,max_new_tokens,4,0.699,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0007_para_07/logits_summary.npz,
eval_world_000001_prop_0008_para_00,eval_world_000001,eval_world_000001_prop_0008,para_00,eval,True,,False,some_v4,some,some,ok,max_new_tokens,4,0.594,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_00/logits_summary.npz,
eval_world_000001_prop_0008_para_01,eval_world_000001,eval_world_000001_prop_0008,para_01,eval,True,,False,some_v5,some,some,ok,max_new_tokens,4,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_01/logits_summary.npz,
eval_world_000001_prop_0008_para_02,eval_world_000001,eval_world_000001_prop_0008,para_02,eval,True,,False,some_v6,some,some,ok,max_new_tokens,4,0.6,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_02/logits_summary.npz,
eval_world_000001_prop_0008_para_03,eval_world_000001,eval_world_000001_prop_0008,para_03,eval,True,,False,some_v7,some,some,ok,max_new_tokens,4,0.571,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_03/logits_summary.npz,
eval_world_000001_prop_0008_para_04,eval_world_000001,eval_world_000001_prop_0008,para_04,eval,True,,False,some_v4,some,some,ok,max_new_tokens,4,0.567,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_04/logits_summary.npz,
eval_world_000001_prop_0008_para_05,eval_world_000001,eval_world_000001_prop_0008,para_05,eval,True,,False,some_v5,some,some,ok,max_new_tokens,4,0.568,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_05/logits_summary.npz,
eval_world_000001_prop_0008_para_06,eval_world_000001,eval_world_000001_prop_0008,para_06,eval,True,,False,some_v6,some,some,ok,max_new_tokens,4,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_06/logits_summary.npz,
eval_world_000001_prop_0008_para_07,eval_world_000001,eval_world_000001_prop_0008,para_07,eval,True,,False,some_v7,some,some,ok,max_new_tokens,4,0.566,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000001_prop_0008_para_07/logits_summary.npz,
eval_world_000002_prop_0000_para_00,eval_world_000002,eval_world_000002_prop_0000,para_00,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.783,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_00/logits_summary.npz,
eval_world_000002_prop_0000_para_01,eval_world_000002,eval_world_000002_prop_0000,para_01,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.788,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_01/logits_summary.npz,
eval_world_000002_prop_0000_para_02,eval_world_000002,eval_world_000002_prop_0000,para_02,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.824,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_02/logits_summary.npz,
eval_world_000002_prop_0000_para_03,eval_world_000002,eval_world_000002_prop_0000,para_03,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.809,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_03/logits_summary.npz,
eval_world_000002_prop_0000_para_04,eval_world_000002,eval_world_000002_prop_0000,para_04,eval,Unknown,,False,none_v4,none,none,ok,max_new_tokens,4,0.757,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_04/logits_summary.npz,
eval_world_000002_prop_0000_para_05,eval_world_000002,eval_world_000002_prop_0000,para_05,eval,Unknown,,False,none_v5,none,none,ok,max_new_tokens,4,0.761,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_05/logits_summary.npz,
eval_world_000002_prop_0000_para_06,eval_world_000002,eval_world_000002_prop_0000,para_06,eval,Unknown,,False,none_v6,none,none,ok,max_new_tokens,4,0.742,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_06/logits_summary.npz,
eval_world_000002_prop_0000_para_07,eval_world_000002,eval_world_000002_prop_0000,para_07,eval,Unknown,,False,none_v7,none,none,ok,max_new_tokens,4,0.751,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0000_para_07/logits_summary.npz,
eval_world_000002_prop_0001_para_00,eval_world_000002,eval_world_000002_prop_0001,para_00,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.788,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_00/logits_summary.npz,
eval_world_000002_prop_0001_para_01,eval_world_000002,eval_world_000002_prop_0001,para_01,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_01/logits_summary.npz,
eval_world_000002_prop_0001_para_02,eval_world_000002,eval_world_000002_prop_0001,para_02,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.786,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_02/logits_summary.npz,
eval_world_000002_prop_0001_para_03,eval_world_000002,eval_world_000002_prop_0001,para_03,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.786,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_03/logits_summary.npz,
eval_world_000002_prop_0001_para_04,eval_world_000002,eval_world_000002_prop_0001,para_04,eval,True,,False,attr_v4,attr,attr,ok,max_new_tokens,4,0.75,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_04/logits_summary.npz,
eval_world_000002_prop_0001_para_05,eval_world_000002,eval_world_000002_prop_0001,para_05,eval,True,,False,attr_v5,attr,attr,ok,max_new_tokens,4,0.747,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_05/logits_summary.npz,
eval_world_000002_prop_0001_para_06,eval_world_000002,eval_world_000002_prop_0001,para_06,eval,True,,False,attr_v6,attr,attr,ok,max_new_tokens,4,0.763,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_06/logits_summary.npz,
eval_world_000002_prop_0001_para_07,eval_world_000002,eval_world_000002_prop_0001,para_07,eval,True,,False,attr_v7,attr,attr,ok,max_new_tokens,4,0.739,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0001_para_07/logits_summary.npz,
eval_world_000002_prop_0002_para_00,eval_world_000002,eval_world_000002_prop_0002,para_00,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_00/logits_summary.npz,
eval_world_000002_prop_0002_para_01,eval_world_000002,eval_world_000002_prop_0002,para_01,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.748,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_01/logits_summary.npz,
eval_world_000002_prop_0002_para_02,eval_world_000002,eval_world_000002_prop_0002,para_02,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.751,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_02/logits_summary.npz,
eval_world_000002_prop_0002_para_03,eval_world_000002,eval_world_000002_prop_0002,para_03,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.745,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_03/logits_summary.npz,
eval_world_000002_prop_0002_para_04,eval_world_000002,eval_world_000002_prop_0002,para_04,eval,False,,False,all_v4,all,all,ok,max_new_tokens,4,0.759,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_04/logits_summary.npz,
eval_world_000002_prop_0002_para_05,eval_world_000002,eval_world_000002_prop_0002,para_05,eval,False,,False,all_v5,all,all,ok,max_new_tokens,4,0.757,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_05/logits_summary.npz,
eval_world_000002_prop_0002_para_06,eval_world_000002,eval_world_000002_prop_0002,para_06,eval,False,,False,all_v6,all,all,ok,max_new_tokens,4,0.746,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_06/logits_summary.npz,
eval_world_000002_prop_0002_para_07,eval_world_000002,eval_world_000002_prop_0002,para_07,eval,False,,False,all_v7,all,all,ok,max_new_tokens,4,0.751,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0002_para_07/logits_summary.npz,
eval_world_000002_prop_0003_para_00,eval_world_000002,eval_world_000002_prop_0003,para_00,eval,False,,False,rel_v4,rel,rel,ok,max_new_tokens,4,0.753,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_00/logits_summary.npz,
eval_world_000002_prop_0003_para_01,eval_world_000002,eval_world_000002_prop_0003,para_01,eval,False,,False,rel_v5,rel,rel,ok,max_new_tokens,4,0.744,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_01/logits_summary.npz,
eval_world_000002_prop_0003_para_02,eval_world_000002,eval_world_000002_prop_0003,para_02,eval,False,,False,rel_v6,rel,rel,ok,max_new_tokens,4,0.765,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_02/logits_summary.npz,
eval_world_000002_prop_0003_para_03,eval_world_000002,eval_world_000002_prop_0003,para_03,eval,False,,False,rel_v7,rel,rel,ok,max_new_tokens,4,0.749,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20/examples/eval_world_000002_prop_0003_para_03/logits_summary.npz,
